Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Kabhi Na Kabhi,1998,157.0,"Action, Drama, Romance",4.3,158.0,Priyadarshan,Jackie Shroff,Anil Kapoor,Pooja Bhatt,Action,1990,26,Average,21.796288069546996,3,150-180min,32,6.128125,127,98,23,5.133070866141732,5.4622448979591836,5.513043478260869,82.66666666666667,5.369453080787262,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.772000000000003,-2.472000000000003,2.472000000000003,150-180min
Maut,1998,120.0,Horror,4.3,25.0,Jeetu,Sapna Sappu,Raj Premi,Shabbir,Horror,1990,26,Average,14.009815113492373,1,90-120min,1,4.3,47,5,1,4.98404255319149,5.4,4.3,17.666666666666668,4.894680851063829,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.153000000000003,0.1469999999999967,0.1469999999999967,90-120min
Miss 420,1998,135.0,"Action, Romance, Thriller",4.3,34.0,Akashdeep,Baba Sehgal,Sheeba,Shakti Kapoor,Action,1990,26,Average,15.287996664404478,3,120-150min,6,5.116666666666666,2,8,131,4.35,4.375,5.083206106870228,47.0,4.6027353689567425,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.333000000000004,-0.033000000000003915,0.033000000000003915,120-150min
Zor: Never Underestimate the Force,1998,157.0,"Action, Drama, Thriller",4.3,268.0,Sangeeth Sivan,Sunny Deol,Sushmita Sen,Milind Gunaji,Action,1990,26,Average,24.05725893228791,3,150-180min,8,4.6,84,17,40,5.1190476190476195,5.058823529411765,5.46375,47.0,5.213873716153128,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.440000000000005,-0.140000000000005,0.140000000000005,150-180min
Ganga Ki Kasam,1998,131.0,Drama,4.2,18.0,T.L.V. Prasad,Mithun Chakraborty,Jackie Shroff,Deepti Bhatnagar,Drama,1990,26,Average,12.36664371249905,1,120-150min,30,4.486666666666666,241,127,6,5.3539419087136935,5.133070866141732,4.641666666666667,124.66666666666667,5.042893147174031,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.336499999999996,-0.1364999999999954,0.1364999999999954,120-150min
Mard,1998,135.0,Action,4.2,31.0,Ganpati Bohra,Mithun Chakraborty,Ravali,Kader Khan,Action,1990,26,Average,14.556090791758852,1,120-150min,1,4.2,241,2,44,5.3539419087136935,4.625,5.372727272727271,95.66666666666667,5.117223060480321,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.412999999999998,-0.2129999999999974,0.2129999999999974,120-150min
Deewana Hoon Pagal Nahi,1998,131.0,"Drama, Family, Action",4.1,8.0,Mohanji Prasad,Rakesh Bedi,Laxmikant Berde,Vikas Bhalla,Drama,1990,26,Average,9.008620767078499,3,120-150min,7,4.414285714285714,80,34,8,5.289375,5.072058823529411,4.699999999999999,40.666666666666664,5.02047794117647,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.938999999999999,0.16100000000000048,0.16100000000000048,120-150min
"In 1998, Mehndi was signed by Coca-Cola for product endorsement and was featured in 30 concerts across India",1998,131.0,Musical,4.1,55.0,Deepak Gattani,Daler Mehndi,Unknown,Unknown,Musical,1990,26,Average,16.50394193201411,1,120-150min,6,4.825,1,7115,7115,4.1,5.896938577795,5.896938577795,4743.666666666667,5.297959051863333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.346500000000005,-0.2465000000000055,0.2465000000000055,120-150min
Maharaja,1998,164.0,"Action, Adventure, Comedy",4.1,420.0,Anil Sharma,Govinda,Manisha Koirala,Raj Babbar,Action,1990,26,Average,24.77479461809776,3,150-180min,17,5.688235294117647,118,50,127,4.900847457627118,5.244000000000001,5.5783464566929135,98.33333333333333,5.241064638106677,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.606000000000005,-0.5060000000000056,0.5060000000000056,150-180min
Achanak,1998,160.0,"Action, Mystery, Thriller",4.0,245.0,Naresh Malhotra,Govinda,Manisha Koirala,Farha Naaz,Action,1990,26,Flop,22.02132614372945,3,150-180min,5,5.24,118,50,28,4.900847457627118,5.244000000000001,4.858928571428571,65.33333333333333,5.001258676351896,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.565,-0.5650000000000004,0.5650000000000004,150-180min
Do Numbri,1998,139.0,Action,3.8,24.0,T.L.V. Prasad,Mithun Chakraborty,Sneha,Sadashiv Amrapurkar,Action,1990,26,Flop,12.231728134499162,1,120-150min,30,4.486666666666666,241,9,76,5.3539419087136935,5.072222222222222,5.030263157894735,108.66666666666667,5.152142429610217,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.267000000000004,-0.4670000000000041,0.4670000000000041,120-150min
Barsaat Ki Raat,1998,151.0,Musical,3.7,12.0,Bharat Kapoor,Dharmendra,Dinesh Hingoo,Shafi Inamdar,Musical,1990,26,Flop,9.490312622607686,1,150-180min,7,4.2214285714285715,231,46,18,5.757142857142857,4.9369565217391305,5.052777777777779,98.33333333333333,5.248959052219922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.9854999999999956,-0.2854999999999954,0.2854999999999954,150-180min
Dand Nayak,1998,153.0,Action,3.7,24.0,Sikander Bharti,Arjun,Arun Bakshi,Arun Bali,Action,1990,26,Flop,11.909840552012342,1,150-180min,10,4.14,28,44,8,4.933928571428572,4.9965909090909095,5.6875,26.666666666666668,5.206006493506494,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.838499999999995,-0.13849999999999474,0.13849999999999474,150-180min
2001: Do Hazaar Ek,1998,149.0,"Crime, Mystery, Thriller",3.5,112.0,Raj N. Sippy,Jackie Shroff,Dimple Kapadia,Tabu,Crime,1990,26,Flop,16.54585736549319,3,120-150min,34,5.144117647058824,127,59,51,5.133070866141732,5.4576271186440675,5.635294117647059,79.0,5.408664034144286,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.235500000000001,-0.7355000000000009,0.7355000000000009,120-150min
Chudail: The Witch,1998,131.0,Horror,3.5,55.0,P. Chandrakumar,Rita Bhaduri,Poonam Dasgupta,Anil Dhawan,Horror,1990,26,Flop,14.088730917573024,1,120-150min,7,4.457142857142857,43,23,49,5.3604651162790695,4.534782608695653,5.6295918367346935,38.333333333333336,5.174946520569805,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.5985,-0.09850000000000003,0.09850000000000003,120-150min
Devta,1998,177.0,Action,3.5,21.0,Jagdish A. Sharma,Arun Bakshi,Mithun Chakraborty,Mushtaq Khan,Action,1990,26,Flop,10.818648586754106,1,150-180min,11,4.195454545454545,44,241,30,4.9965909090909095,5.3539419087136935,5.378333333333333,105.0,5.242955383712645,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.310999999999997,-0.8109999999999973,0.8109999999999973,150-180min
Haiwan,1998,99.0,Horror,3.5,55.0,V. Prabhakar,Gautami,Rajshekhar,Silk Smitha,Horror,1990,26,Flop,14.088730917573024,1,90-120min,1,3.5,8,1,30,5.225,3.5,5.538333333333331,13.0,4.754444444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.5010000000000003,-0.001000000000000334,0.001000000000000334,90-120min
Khoon Ki Pyasi Daayan,1998,131.0,Horror,3.5,55.0,Jayendra Mehta,Rajeev Raj,Kirti Sharma,Sanjeev Soni,Horror,1990,26,Flop,14.088730917573024,1,120-150min,1,3.5,8,1,1,5.00625,3.5,3.5,3.3333333333333335,4.002083333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.3924999999999987,0.10750000000000126,0.10750000000000126,120-150min
Khooni Mahal,1998,131.0,Horror,3.5,55.0,S.R. Pratap,Poonam Dasgupta,Satish Kaul,Javed Khan,Horror,1990,26,Flop,14.088730917573024,1,120-150min,12,4.7124999999999995,23,27,26,4.534782608695653,5.977777777777777,4.823076923076924,25.333333333333332,5.111879103183451,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.9450000000000007,-0.44500000000000073,0.44500000000000073,120-150min
Pyasi Chudail,1998,131.0,Horror,3.5,6.0,Kasthuri,Ravi,Radha Ravi,Unknown,Horror,1990,26,Flop,6.810685521693596,1,120-150min,1,3.5,5,7,7115,4.279999999999999,6.114285714285715,5.896938577795,2375.6666666666665,5.430408097360238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.4959999999999996,0.004000000000000448,0.004000000000000448,120-150min
Qatil Chandalini,1998,101.0,Horror,3.5,55.0,Rajan Lyallpuri,Sudhir Dalvi,Imtiaz Khan,Parveen Khan,Horror,1990,26,Flop,14.088730917573024,1,90-120min,1,3.5,37,6,1,5.704054054054055,5.4750000000000005,3.5,14.666666666666666,4.893018018018019,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.523,-0.02300000000000013,0.02300000000000013,90-120min
Shaitanon Ka Honeymoon,1998,131.0,Horror,3.5,55.0,Dolly Minhas,Charan Raj,Unknown,Unknown,Horror,1990,26,Flop,14.088730917573024,1,120-150min,1,3.5,16,7115,7115,5.7406250000000005,5.896938577795,5.896938577795,4748.666666666667,5.844834051863333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.5025,-0.0024999999999999467,0.0024999999999999467,120-150min
Sham Ghansham,1998,160.0,"Action, Drama",3.5,61.0,Ashok Ghai,Rakhee Gulzar,Chandrachur Singh,Arbaaz Khan,Action,1990,26,Flop,14.44497034765782,2,150-180min,1,3.5,72,10,25,6.205555555555555,5.140000000000001,5.01,35.666666666666664,5.451851851851852,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.529,-0.028999999999999915,0.028999999999999915,150-180min
Mehndi,1998,153.0,Drama,3.4,299.0,Hamid Ali Khan,Faraaz Khan,Rani Mukerji,Ushma Rathod,Drama,1990,26,Flop,19.392860413831084,1,150-180min,3,4.3,3,39,1,3.7999999999999994,5.974358974358974,3.4,14.333333333333334,4.391452991452991,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.3244999999999987,0.07550000000000123,0.07550000000000123,150-180min
Humse Badhkar Kaun: The Entertainer,1998,131.0,"Action, Comedy",3.3,119.0,Deepak Anand,Sunil Shetty,Saif Ali Khan,Sonali Bendre,Action,1990,26,Flop,15.798722751180751,2,120-150min,7,5.071428571428571,82,63,21,4.941463414634146,5.68095238095238,5.273809523809523,55.333333333333336,5.298741773132016,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.372500000000001,-1.0725000000000016,1.0725000000000016,120-150min
Jaane Jigar,1998,175.0,"Comedy, Drama, Family",3.3,30.0,Arshad Khan,Talat Jani,Jackie Shroff,Ayub Khan,Comedy,1990,26,Flop,11.332157774800983,3,150-180min,6,4.566666666666666,1,127,16,3.3,5.133070866141732,5.225,48.0,4.552690288713911,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.2980000000000045,0.001999999999995339,0.001999999999995339,150-180min
Mafia Raaj,1998,131.0,Action,3.3,15.0,Yash Chouhan,Mithun Chakraborty,Ayesha Jhulka,Sadashiv Amrapurkar,Action,1990,26,Flop,9.149542783391277,1,120-150min,12,4.879166666666666,241,25,76,5.3539419087136935,5.25,5.030263157894735,114.0,5.2114016888694765,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.801,-1.5010000000000003,1.5010000000000003,120-150min
Jiyaala,1998,131.0,Action,3.2,6.0,Tipu Khan,Siraj Mustafa Khan,Poonam Jhawer,Aparajita,Action,1990,26,Flop,6.226912476977002,1,120-150min,1,3.2,2,3,17,4.9,4.8,4.8352941176470585,7.333333333333333,4.845098039215686,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.196999999999997,0.0030000000000032223,0.0030000000000032223,120-150min
Shaitani Atma,1998,131.0,Horror,3.2,6.0,Harinam Singh,Sonia Thakur,Shweta Phule,Ghanshyam,Horror,1990,26,Flop,6.226912476977002,1,120-150min,9,4.2555555555555555,3,1,4,4.416666666666667,3.2,5.125,2.6666666666666665,4.247222222222223,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.263499999999999,-0.063499999999999,0.063499999999999,120-150min
Ajnabi Saaya,1998,131.0,Horror,2.7,9.0,Prasun Banerjee,Kishore Anand Bhanushali,Sulabha Deshpande,Bharat Kapoor,Horror,1990,26,Flop,6.216979751083924,1,120-150min,4,4.5375,22,14,33,4.461363636363636,5.5,5.346969696969697,23.0,5.102777777777778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.272000000000001,-1.572000000000001,1.572000000000001,120-150min
Main Phir Aaoongi,1998,131.0,Horror,2.6,8.0,K.I. Sheikh,K.K. Goswami,Jay Kalgutkar,Mushtaq Khan,Horror,1990,26,Flop,5.712783901074171,1,120-150min,8,4.1875,4,5,30,4.8,3.8,5.378333333333333,13.0,4.659444444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.1815,-0.5815000000000001,0.5815000000000001,120-150min
Badmaash,1998,119.0,Action,2.5,25.0,Goutam Pawar,Jackie Shroff,Shilpa Shirodkar,Paresh Rawal,Action,1990,26,Flop,8.145241345053705,1,90-120min,1,2.5,127,15,61,5.133070866141732,4.593333333333334,5.7098360655737705,67.66666666666667,5.145413421682946,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.5940000000000003,-0.0940000000000003,0.0940000000000003,90-120min
Khofnak Mahal,1998,131.0,Horror,2.5,11.0,Sushil Vyas,Brijesh,Javed Khan,Pramod Moutho,Horror,1990,26,Flop,6.212266624470001,1,120-150min,4,4.825,1,26,8,2.5,4.823076923076924,4.20625,11.666666666666666,3.8431089743589744,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8545000000000003,-0.35450000000000026,0.35450000000000026,120-150min
Sar Utha Ke Jiyo,1998,131.0,"Action, Romance",2.5,149.0,Sikander Bharti,Naseeruddin Shah,Madhoo,Manek Bedi,Action,1990,26,Flop,12.526588235240638,2,120-150min,10,4.14,101,17,8,6.181188118811881,5.123529411764706,4.0125,42.0,5.1057391768588625,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.2089999999999996,-0.7089999999999996,0.7089999999999996,120-150min
Laash,1998,131.0,Horror,2.1,15.0,Sonika Gill,Anil Dhawan,Sargam,Rashmi Verma,Horror,1990,26,Flop,5.8224363167035404,1,120-150min,3,3.85,49,2,1,5.6295918367346935,4.075,2.1,17.333333333333332,3.934863945578231,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.508499999999997,-0.408499999999997,0.408499999999997,120-150min
Prem Aggan,1998,168.0,"Drama, Romance",1.7,544.0,Feroz Khan,Fardeen Khan,Meghna Kothari,Sameer Malhotra,Drama,1990,26,Flop,10.711335850927515,2,150-180min,8,5.4,22,1,1,4.845454545454546,1.7,1.7,8.0,2.7484848484848485,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2.0164999999999984,-0.31649999999999845,0.31649999999999845,150-180min
Dus,1997,131.0,Action,9.1,44.0,Mukul Anand,Rahul Dev,Sanjay Dutt,Salman Khan,Action,1990,27,Excellent,34.640628656909904,1,120-150min,12,6.383333333333333,31,129,84,5.445161290322581,5.140310077519381,5.376190476190477,81.33333333333333,5.320553948010812,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,7.824500000000009,1.2754999999999903,1.2754999999999903,120-150min
The Chalbaaz,1997,137.0,Action,8.3,49.0,Mohan Babu,Shilpa Shetty Kundra,Unknown,Unknown,Action,1990,27,Excellent,32.46979094505362,1,120-150min,8,7.2125,31,7115,7115,4.896774193548387,5.896938577795,5.896938577795,4753.666666666667,5.563550449712795,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,7.827999999999992,0.4720000000000084,0.4720000000000084,120-150min
Border,1997,176.0,"Action, Drama, History",7.9,14399.0,J.P. Dutta,Sunny Deol,Sunil Shetty,Akshaye Khanna,Action,1990,27,Excellent,75.64236953595633,3,150-180min,11,6.127272727272728,84,82,33,5.1190476190476195,4.941463414634146,5.833333333333333,66.33333333333333,5.297948122338366,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,7.254999999999991,0.6450000000000093,0.6450000000000093,150-180min
Agni IPS,1997,137.0,Action,7.8,33.0,Anand P. Raju,Saroja Devi B.,Saikumar,Ranjitha,Action,1990,27,Excellent,27.50561209200606,1,120-150min,1,7.8,18,4,2,6.680555555555555,5.8875,6.3,8.0,6.289351851851852,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7.788499999999991,0.011500000000008725,0.011500000000008725,120-150min
Rui Ka Bojh,1997,117.0,Drama,7.7,215.0,Subhash Agrawal,Pankaj Kapur,Reema Lagoo,Raghuvir Yadav,Drama,1990,27,Excellent,41.38964373916807,1,90-120min,1,7.7,22,10,33,6.672727272727273,6.084999999999999,6.309090909090909,21.666666666666668,6.3556060606060605,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7.646000000000008,0.053999999999992276,0.053999999999992276,90-120min
Virasat,1997,165.0,"Drama, Family, Musical",7.5,2533.0,Priyadarshan,Anil Kapoor,Tabu,Pooja Batra,Drama,1990,27,Good,58.78165770660813,3,150-180min,32,6.128125,98,51,8,5.4622448979591836,5.635294117647059,5.418749999999999,52.333333333333336,5.505429671868747,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,7.128000000000001,0.371999999999999,0.371999999999999,150-180min
Chachi 420,1997,155.0,"Comedy, Drama, Family",7.4,12575.0,Kamal Haasan,Kamal Haasan,Amrish Puri,Om Puri,Comedy,1990,27,Good,69.85263680855051,3,150-180min,7,6.3428571428571425,51,49,72,6.555882352941177,5.929591836734694,5.972222222222222,57.333333333333336,6.152565470632698,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6.618499999999998,0.7815000000000021,0.7815000000000021,150-180min
Gupt: The Hidden Truth,1997,173.0,"Action, Crime, Mystery",7.3,4687.0,Rajiv Rai,Bobby Deol,Kajol,Manisha Koirala,Action,1990,27,Good,61.705157718174995,3,150-180min,7,5.814285714285715,41,31,50,5.040243902439024,5.969354838709676,5.244000000000001,40.666666666666664,5.417866247049567,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6.996999999999996,0.3030000000000035,0.3030000000000035,150-180min
Mrityudand: The Death Sentence,1997,150.0,"Action, Drama",7.3,424.0,Prakash Jha,Shabana Azmi,Madhuri Dixit,Ayub Khan,Action,1990,27,Good,44.180250933148244,2,120-150min,24,6.2124999999999995,111,53,16,6.433783783783784,5.702830188679246,5.225,60.0,5.787204657487677,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6.837499999999997,0.462500000000003,0.462500000000003,120-150min
Darmiyaan: In Between,1997,128.0,Drama,7.2,62.0,Kalpana Lajmi,Kirron Kher,Arif Zakaria,Tabu,Drama,1990,27,Good,29.830570030019036,1,120-150min,6,5.8,8,10,51,5.675,5.885000000000001,5.635294117647059,23.0,5.731764705882353,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6.172500000000001,1.027499999999999,1.027499999999999,120-150min
Kalsandhya,1997,124.0,Drama,7.2,13.0,Bhabendra Nath Saikia,Hemen Barman,Munin Barua,Mridula Baruah,Drama,1990,27,Good,19.00121277322986,1,120-150min,1,7.2,1,1,2,7.2,7.2,4.95,1.3333333333333333,6.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.156500000000006,0.04349999999999454,0.04349999999999454,120-150min
Yeshwant,1997,145.0,"Action, Crime, Drama",7.2,1063.0,Anil Mattoo,Nana Patekar,Madhoo,Atul Agnihotri,Action,1990,27,Good,50.18249282329145,3,120-150min,5,5.09,47,17,11,6.3244444444444445,5.123529411764706,5.418181818181818,25.0,5.622051891463656,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6.603000000000003,0.5969999999999969,0.5969999999999969,120-150min
Dil to Pagal Hai,1997,180.0,"Comedy, Drama, Musical",7.0,21182.0,Yash Chopra,Shah Rukh Khan,Madhuri Dixit,Karisma Kapoor,Comedy,1990,27,Good,69.72667976529121,3,150-180min,22,6.972727272727273,60,53,55,6.509166666666667,5.702830188679246,4.578181818181818,56.0,5.5967262245092435,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6.911000000000001,0.08899999999999864,0.08899999999999864,150-180min
Pardes,1997,191.0,"Drama, Musical, Romance",7.0,14018.0,Subhash Ghai,Shah Rukh Khan,Mahima Chaudhry,Amrish Puri,Drama,1990,27,Good,66.83718181957974,3,>180min,21,6.238095238095238,60,23,49,6.509166666666667,4.721739130434782,5.929591836734694,44.0,5.720165877945381,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6.728999999999997,0.27100000000000257,0.27100000000000257,>180min
Ishq,1997,161.0,"Action, Comedy, Drama",6.9,10128.0,Indra Kumar,Aamir Khan,Ajay Devgn,Juhi Chawla,Action,1990,27,Good,63.6397893422389,3,150-180min,15,5.346666666666667,43,102,68,6.844186046511627,5.374509803921569,5.658823529411766,71.0,5.959173126614988,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.447499999999991,0.45250000000000945,0.45250000000000945,150-180min
Yes Boss,1997,163.0,"Comedy, Drama, Musical",6.8,12714.0,Aziz Mirza,Shah Rukh Khan,Juhi Chawla,Aditya Pancholi,Comedy,1990,27,Good,64.2636562094223,3,150-180min,5,6.32,60,68,39,6.509166666666667,5.658823529411766,5.008974358974359,55.666666666666664,5.725654851684264,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.6249999999999964,0.17500000000000338,0.17500000000000338,150-180min
Deewana Mastana,1997,140.0,"Comedy, Romance",6.7,2488.0,David Dhawan,Anil Kapoor,Govinda,Juhi Chawla,Comedy,1990,27,Good,52.39156322586287,2,120-150min,44,5.170454545454546,98,118,68,5.4622448979591836,4.900847457627118,5.658823529411766,94.66666666666667,5.340638628332688,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.982,0.718,0.718,120-150min
Gudia,1997,139.0,Drama,6.7,49.0,Goutam Ghose,Mithun Chakraborty,Nandana Sen,Pran,Drama,1990,27,Good,26.21055413636858,1,120-150min,10,7.090000000000001,241,6,120,5.3539419087136935,5.816666666666666,6.400416666666667,122.33333333333333,5.857008414015676,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.776500000000001,-0.07650000000000112,0.07650000000000112,120-150min
Dance of the Wind,1997,85.0,"Drama, Music",6.6,128.0,Rajan Khosa,Ami Arora,Roshan Bano,Kitu Gidwani,Drama,1990,27,Good,32.074761868787036,2,<90min,2,6.949999999999999,1,1,7,6.6,6.6,5.657142857142857,3.0,6.285714285714285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.569000000000005,0.030999999999994365,0.030999999999994365,<90min
Ghulam-E-Musthafa,1997,162.0,"Action, Crime, Drama",6.6,1120.0,Partho Ghosh,Nana Patekar,Raveena Tandon,Paresh Rawal,Action,1990,27,Good,46.34504439227625,3,150-180min,23,5.004347826086956,47,60,61,6.3244444444444445,5.246666666666667,5.7098360655737705,56.0,5.760315725561628,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.350000000000007,0.2499999999999929,0.2499999999999929,150-180min
Khiladi No 1,1997,131.0,Action,6.6,19.0,Kodanda Rami Reddy A.,Chiranjeevi,Amrish Puri,Radha,Action,1990,27,Good,19.77183300545634,1,120-150min,20,5.68,43,49,23,5.841860465116278,5.929591836734694,5.884782608695653,38.333333333333336,5.885411636848875,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.3920000000000075,0.2079999999999922,0.2079999999999922,120-150min
Krishna Arjun,1997,130.0,Drama,6.6,23.0,Shailendra Shukla,Jeetendra,Vivek Mushran,Upasna Singh,Drama,1990,27,Good,20.97515528029644,1,120-150min,1,6.6,179,10,8,5.386592178770949,5.33,5.5125,65.66666666666667,5.40969739292365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.626000000000012,-0.026000000000012236,0.026000000000012236,120-150min
Aastha: In the Prison of Spring,1997,132.0,Drama,6.4,172.0,Basu Bhattacharya,Rekha,Om Puri,Dinesh Thakur,Drama,1990,27,Good,32.98106620478579,1,120-150min,16,6.434375,142,72,5,5.788028169014084,5.972222222222222,6.530000000000001,73.0,6.096750130412102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.2984999999999935,0.10150000000000681,0.10150000000000681,120-150min
